,OUTCOME
1253,0.42054581833216703
1254,0.4302345888072396
1255,0.42660514546844414
1256,0.4157962296956105
1257,0.4190209414857491
1258,0.42110347085121297
1259,0.41524817358893346
1260,0.4134244410751605
1261,0.4284754637239348
1262,0.41942078414958356
1263,0.4143811450200764
1264,0.42020935416418875
1265,0.4202568421832016
1266,0.4194397338920859
1267,0.42085541294109086
1268,0.4300520249450772
1269,0.4232000876721667
1270,0.43076063547363885
1271,0.4271716720079041
1272,0.42916438549838243
1273,0.42153893675031157
1274,0.4267844110241646
1275,0.41615158269381197
1276,0.41831131864045323
1277,0.4267757089580902
1278,0.41259895920918727
1279,0.43462441131868135
1280,0.4303813404130937
1281,0.42287413710629645
1282,0.4296073052442009
1283,0.4130681127531628
1284,0.4237509680305677
1285,0.4171848019936876
1286,0.4379885538947782
1287,0.41592317007581614
1288,0.4405466561728396
1289,0.41164579026464343
1290,0.42236735788370633
1291,0.4174233717758734
1292,0.4241464405099921
1293,0.42037833708062444
1294,0.4189261262690798
1295,0.4151203438089232
1296,0.427470416888797
1297,0.41870576620251626
1298,0.4200074558049431
1299,0.4166561328918544
1300,0.424488034019445
1301,0.4163826936848947
1302,0.4156234658011554
1303,0.41384269998250844
1304,0.42127349186212043
1305,0.4187435486119038
1306,0.42487915580966223
1307,0.4195332865889989
1308,0.4272433610622673
1309,0.4205023295054723
1310,0.42537167248732266
1311,0.4221916218923403
1312,0.42169910064289784
1313,0.40575682093233023
1314,0.4167677876743207
1315,0.41871538416210424
1316,0.42503126113538053
1317,0.4209325714414152
1318,0.41628123916257065
1319,0.4169161806812043
1320,0.41662494714096926
1321,0.4162494876649709
1322,0.42016610163043927
1323,0.4217700249956466
1324,0.4289715121221813
1325,0.42651260423608406
1326,0.42492003591444555
1327,0.4208613437653639
1328,0.4028573334702356
1329,0.42408894044586953
1330,0.41826391093140913
1331,0.41596531358160327
1332,0.42627474655264713
1333,0.4172718703165855
1334,0.4208613437653639
1335,0.4215790590215302
1336,0.42835582684090046
1337,0.42705523749513347
1338,0.4173806968037095
1339,0.419396398284249
1340,0.42003039529779757
1341,0.4243358663941414
1342,0.42077515093235784
1343,0.4164471819904387
1344,0.4249839600731988
1345,0.4242295785355256
1346,0.4164471819904387
1347,0.4217868194513381
1348,0.4187171903510882
1349,0.4201027797336358
1350,0.4211174550020719
1351,0.41464099679575206
1352,0.4302763458809517
1353,0.41792204560950436
1354,0.4205799163227163
1355,0.42182919141593167
1356,0.42131778108665435
1357,0.44613187595654225
1358,0.4217077472497907
1359,0.4279417055490774
1360,0.4178313885258968
1361,0.41804143391669096
1362,0.4187723526093393
1363,0.4268176181738032
1364,0.4246486252900882
1365,0.4059140275715403
1366,0.42981610681872673
1367,0.42278113140318635
1368,0.4133001208739512
1369,0.40879197497012004
1370,0.4200540699637254
1371,0.41468491328616214
1372,0.41751612807708327
1373,0.4210318053441578
1374,0.4205766560350946
1375,0.42423636581766955
1376,0.4164085672795556
1377,0.4192570876528425
1378,0.4268101563640709
1379,0.4199643045113058
1380,0.4231833050037105
1381,0.4167899559593134
1382,0.42190737620489704
1383,0.4208791839802271
1384,0.4297213522745346
1385,0.4177167790979882
1386,0.4269984059068415
1387,0.4113005949016403
1388,0.4239319312131552
1389,0.43054603087019927
1390,0.42061916694470997
1391,0.418137847900339
1392,0.4186178165069897
1393,0.41738390927594693
1394,0.41906724748618956
1395,0.41570484864100476
1396,0.42858500417749595
1397,0.4164523890281154
1398,0.41779415497527356
1399,0.42391998279591986
1400,0.3881501696244896
1401,0.4202699875666051
1402,0.4276242055248984
1403,0.4205685298534961
1404,0.4277502545480424
1405,0.4155385598787538
1406,0.4121984104943218
1407,0.4305291739813258
1408,0.42506156387705585
1409,0.4181402564873698
1410,0.4191972444780532
1411,0.42384660308359995
1412,0.4187456893840645
1413,0.4273594150889925
1414,0.41940772257260706
1415,0.4169561053255626
1416,0.41626323738820226
1417,0.41782886377504014
1418,0.4159450049678645
1419,0.4111200724786991
1420,0.42924820113647255
1421,0.4264681694576912
1422,0.43042086787040434
1423,0.42801096248562653
1424,0.41521451887979416
1425,0.4189864592605249
1426,0.42676725975618846
1427,0.4241962973474882
1428,0.42962233706249503
1429,0.4292236621175047
1430,0.42206415567292266
1431,0.4294173230357937
1432,0.42869729150564656
1433,0.4159316599994603
1434,0.4265664121543158
1435,0.41519343503438366
1436,0.41964024162453023
1437,0.42901379685350827
1438,0.41920046077082584
1439,0.42338272208209066
1440,0.4163465419088236
1441,0.43334543576097084
1442,0.4176730605366117
1443,0.4158763524492297
1444,0.42019967599406716
1445,0.4121662092847662
1446,0.4234629436660839
1447,0.42342079195689114
1448,0.4050331619991691
1449,0.4215564754769319
1450,0.41658793836256086
1451,0.41478519982123646
1452,0.43412169893463465
1453,0.41684003776553213
1454,0.41868573301603773
1455,0.4249398421033784
1456,0.424564571390346
1457,0.42623982420619705
1458,0.4301004871175972
1459,0.4247047172742933
1460,0.42216436714082056
1461,0.42317464250665354
1462,0.42383870866896917
1463,0.42456519359725964
1464,0.42079285634834857
1465,0.4303874304488059
1466,0.427085371487629
1467,0.4233744919288464
1468,0.4191263338624077
1469,0.4193966589920297
1470,0.4240140217443892
1471,0.4282739873063011
1472,0.4201222831143276
1473,0.4179145497303158
1474,0.41916977966182056
1475,0.4189089238261946
1476,0.41463880155791955
1477,0.4292904494008989
1478,0.4175189358020864
1479,0.4270123275637835
1480,0.42395073973190855
1481,0.42068141582894003
1482,0.42283123636606884
1483,0.4285789136601913
1484,0.4208639508844281
1485,0.4203009853202921
1486,0.42801096248562653
1487,0.4268048496788029
1488,0.4299117985375956
1489,0.41923718701911494
1490,0.41988583858625733
1491,0.42274850272251707
1492,0.42110609890362466
1493,0.4302809456529857
1494,0.42423430132465356
1495,0.4243447280466544
1496,0.4300520249450772
1497,0.42004217388922455
1498,0.4291815931559057
1499,0.4135391322670814
1500,0.4107980182665552
1501,0.4311801286243155
1502,0.40096855081453797
1503,0.4208509304029919
1504,0.42409520912981513
1505,0.4226945381013871
1506,0.420574773376428
1507,0.43108079390377896
1508,0.41657115998296984
1509,0.41940355409418995
1510,0.42840655778420605
1511,0.4144156317091086
1512,0.4224335062110295
1513,0.4209417754596684
1514,0.427185845281546
1515,0.42250028594396416
1516,0.416284329925164
1517,0.4205799163227163
1518,0.433083783888959
1519,0.41450939398917713
1520,0.41522671536484496
1521,0.42584974924076696
1522,0.42055962538203984
1523,0.4276997533907926
1524,0.42253560163219583
1525,0.4294071474799909
1526,0.41626891300791546
1527,0.4292035984647976
1528,0.4135761190616326
1529,0.42397148369430343
1530,0.41749417392153604
1531,0.418451864752228
1532,0.42278185776804283
1533,0.4187278040129124
1534,0.4194393725532278
1535,0.4235734398139614
1536,0.41907447038541434
1537,0.4210359910595973
1538,0.42126661516933
1539,0.4192606311397083
1540,0.4191934590694679
1541,0.4182088938042736
1542,0.41732978296263257
1543,0.41991893020545057
1544,0.4187389674919693
1545,0.4297715268497482
1546,0.4291815931559057
1547,0.4216927058956664
1548,0.4115729642436895
1549,0.4222732281882483
1550,0.4145768895435861
1551,0.419507271217927
1552,0.4287732405360641
1553,0.414533601877847
1554,0.42141513302871625
1555,0.4147958330856258
1556,0.4181363382782125
1557,0.4165752357732088
1558,0.43150737575075515
1559,0.4290671392651257
1560,0.4326391586427068
1561,0.41381254855549937
1562,0.42438807684210855
1563,0.42935962383356735
1564,0.41996166738658414
1565,0.40911618780541686
1566,0.4181786621690305
1567,0.4283284240528809
1568,0.415132488800807
1569,0.4193151943249584
1570,0.4218209541939758
1571,0.4126036331243387
1572,0.42476634234278177
1573,0.41841463010706703
1574,0.4233785715223004
1575,0.41985922495173594
1576,0.4286513289995561
1577,0.4186985934421989
1578,0.4193014892227757
1579,0.4246979111838795
1580,0.4296256860673049
1581,0.4255008292252647
1582,0.4230329783181559
1583,0.42509611249426454
1584,0.4296192050361765
1585,0.42005652838673335
1586,0.41724194418811744
1587,0.4208613312443666
1588,0.42105738412459404
1589,0.42383858726573276
1590,0.42355162896923815
1591,0.4272214736517006
1592,0.42897006076119726
1593,0.42715493397741944
1594,0.4099758353946351
1595,0.42333824005584453
1596,0.42082848754122754
1597,0.4351102927930643
1598,0.41536827154074674
1599,0.40772565559331553
1600,0.4205799163227163
1601,0.4245978389258746
1602,0.41232220786567164
1603,0.4169693127956694
1604,0.4201201033006377
1605,0.418341916278466
1606,0.4217700249956466
1607,0.42917109658389524
1608,0.4187763483312051
1609,0.4202121585557343
1610,0.41678049504409775
1611,0.41823993665368775
1612,0.4174022454761528
1613,0.4253917208051396
1614,0.41604488220820374
1615,0.4293403211201898
1616,0.41649911080031193
1617,0.4212344652284349
1618,0.42882572433267585
1619,0.41981254213963837
1620,0.4323432628870441
1621,0.41591481357212723
1622,0.41063224978043406
1623,0.41702819606102925
1624,0.41839480122745365
1625,0.42351040651430333
1626,0.4186340725478004
1627,0.41964087554708973
1628,0.41891275682973966
1629,0.4127669657801582
1630,0.4234940619819508
1631,0.413925709327893
1632,0.420481932805554
1633,0.4272773560269749
1634,0.42184879420707505
1635,0.4229717366988632
1636,0.41936575124707726
1637,0.42815118048296535
1638,0.416979371739691
1639,0.43203075749968384
1640,0.43217789226196685
1641,0.42025378860175605
1642,0.41794395326705785
1643,0.4157769278013472
1644,0.43834780792841216
1645,0.41250143385887694
1646,0.42824324705765443
1647,0.42132427030274927
1648,0.4298853232830392
1649,0.430019585408206
1650,0.423504698858459
1651,0.4266004125380778
1652,0.428853449408522
1653,0.4243950545566023
1654,0.41785059197887364
1655,0.4289822285771766
1656,0.42007158086622276
1657,0.4169756153216837
1658,0.42070127247292116
1659,0.4232521359785288
1660,0.42431999415370186
1661,0.43497812770399835
1662,0.4159269572989016
1663,0.41066547942493764
1664,0.4214864807787116
1665,0.4304240998426096
1666,0.4213311103576879
1667,0.4287683158038447
1668,0.4204983821438127
1669,0.4195409813014639
1670,0.4125335491412371
1671,0.4148761860049226
1672,0.42428326977421227
1673,0.4120625175076612
1674,0.4278964950181746
1675,0.42185523484723336
1676,0.42114619273249626
1677,0.45557044090939125
1678,0.43216923140441815
1679,0.4172155086745488
1680,0.41372541624996145
1681,0.41565848138112227
1682,0.4216607380172875
1683,0.4173045843010977
1684,0.4199094571190445
1685,0.4282106303346341
1686,0.4194364218134531
1687,0.419846537280451
1688,0.420481932805554
1689,0.4299361538596606
1690,0.4236959997273384
1691,0.4290001962089916
1692,0.4185381837419997
1693,0.4217526030163497
1694,0.4303085375651419
1695,0.4172870526412326
1696,0.41600168361472284
1697,0.4245650011582527
1698,0.4271716856064121
1699,0.42681220616842636
1700,0.4167957505570653
1701,0.42607971859679233
1702,0.4241722699742925
1703,0.42804823356596094
1704,0.4145234811495616
1705,0.42104727247636614
1706,0.426487466294962
1707,0.4242876850849671
1708,0.4195101144603159
1709,0.4262081527643894
1710,0.41744942485478326
1711,0.42905342099467175
1712,0.4195524129624519
1713,0.41302440738851687
1714,0.4161499981036739
1715,0.419565340373685
1716,0.4298200426375329
1717,0.4257646755720051
1718,0.42637467626477843
1719,0.4341669959136723
1720,0.41889764761218057
1721,0.4187832474248109
1722,0.41819859418731237
1723,0.4294784899146498
1724,0.41941192697586704
1725,0.42143545545848543
1726,0.41512148193967396
1727,0.42631371852479155
1728,0.4118036274245222
1729,0.42020135029674927
1730,0.42335316171787574
1731,0.41924504850476413
1732,0.42360668163220866
1733,0.4169161806812043
1734,0.429590328109094
1735,0.4204288765912042
1736,0.42585226551798533
1737,0.41987493318020824
1738,0.4341416413058544
1739,0.42336665371129356
1740,0.42422235704834904
1741,0.4206446374928529
1742,0.4160050327804367
1743,0.4144463846311824
1744,0.4242154479833147
1745,0.43516470383974787
1746,0.424985084942219
1747,0.4129078008281594
1748,0.4166857711019561
1749,0.427918713228937
1750,0.42869729150564656
1751,0.4245457185515816
1752,0.4295209441499607
1753,0.4215720309067453
1754,0.4203615615094596
1755,0.42117033518528396
1756,0.42610429555001167
1757,0.41760609700439494
1758,0.426555499260152
1759,0.4198927045336027
1760,0.4336775156632721
1761,0.4258200415191528
1762,0.4312927695468955
1763,0.4276740341033216
1764,0.4336842903229325
1765,0.41356598729125194
1766,0.4268101563640709
1767,0.4600398966176979
1768,0.4218089820972375
1769,0.42107039286383785
1770,0.42317849111383443
1771,0.4200308417830223
1772,0.4279867999951294
1773,0.4352821327939522
1774,0.4241712317299944
1775,0.41725322613995214
1776,0.43253317847527767
1777,0.422418923489403
1778,0.42948234955536396
1779,0.42818917882981034
1780,0.42489813108269225
1781,0.41847611539151675
1782,0.41956989411734497
1783,0.43404299604912044
1784,0.4213013251105976
1785,0.42119749110353377
1786,0.4247775965305954
1787,0.43318737743276886
1788,0.4156385330416442
1789,0.41760433756268167
1790,0.41823053854228
1791,0.43096293194689006
1792,0.43047197487221983
1793,0.41861355189214666
1794,0.4185956231614938
1795,0.42323042776443537
1796,0.41856260056404615
1797,0.417082465600123
1798,0.4216547808499484
1799,0.4222073318125587
1800,0.42257883385235584
1801,0.41771863280441907
1802,0.4192819940337586
1803,0.41823683632205644
1804,0.42052306184178334
1805,0.42735643067639145
1806,0.41273119902215444
1807,0.4277359697337056
1808,0.41857601701102587
1809,0.4040557796621328
1810,0.43739427986818497
1811,0.412125999371936
1812,0.41055470997775717
1813,0.41959177339760545
1814,0.43066804642527556
1815,0.4162547912006585
1816,0.4205922570002613
1817,0.4205922570002613
1818,0.41569678963485207
1819,0.41986655854703986
1820,0.420657551781483
1821,0.4315989787341743
1822,0.4160335558784982
1823,0.4229211457106342
1824,0.4209769771760924
1825,0.42918203031462365
1826,0.4215370239539145
1827,0.4134351535437861
1828,0.42038261525937376
1829,0.4248101887403466
1830,0.41791624941207545
1831,0.41491415850137037
1832,0.40866865856015877
1833,0.42383238264080686
1834,0.4203336887544157
1835,0.4229341646186758
1836,0.4199126846231655
1837,0.4210818626153095
1838,0.4246312309883078
1839,0.41334698141746556
1840,0.4148681888335562
1841,0.4276997533907926
1842,0.42308179738370005
1843,0.43170350795772505
1844,0.4203487480324138
1845,0.41909214718137905
1846,0.42663500992634684
1847,0.4271673499622315
1848,0.4175152688380145
1849,0.42639555804602874
1850,0.42482495995014724
1851,0.4204351688522317
1852,0.4183698956392242
1853,0.4121452675659166
1854,0.4184838583114302
1855,0.4148301480870655
1856,0.42141615210764033
1857,0.4264674818983303
1858,0.42439634069291376
1859,0.412125999371936
1860,0.4197364466390307
1861,0.4201803067292552
1862,0.41998443347136977
1863,0.42128114475284617
1864,0.41183876524580254
1865,0.4304142556389771
1866,0.4140471804373277
1867,0.4256523993024088
1868,0.4262784187825776
1869,0.4123353971734705
1870,0.41078992469157294
1871,0.42171730741867636
1872,0.42988276775193107
1873,0.4194638783865774
1874,0.41981323715724506
1875,0.41762140400338404
1876,0.4172814851992825
1877,0.4129340726457517
1878,0.4179405754023059
1879,0.4299568056884239
1880,0.4270207403719538
1881,0.42511069274865104
1882,0.4217670469577232
1883,0.4189470486647946
1884,0.4277963524076238
1885,0.42878006827373466
1886,0.42201689207262055
1887,0.41532863427677813
1888,0.4590114876923321
1889,0.42342375424246964
1890,0.4166080871767913
1891,0.4194202075501229
